id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
19414,18-04-2011 10.55,North,Social Media,General,Premium,,7.95,0.0465,474,20242,0.0622,5.76,0.366025404,14,2583.05
19415,23-04-2010 11.44,North,Email,Storage,Premium,10.2,0.85,0.1298,445,11214,0.066,2.97,0.366025404,30,1123.5
19416,15-12-2009 19.05,North,Search,Storage,Premium,19.5,1.95,0.2872,506,15327,0.0131,,1,7,180.4
19417,27-07-2010 10.26,North,Search,General,Premium,10.2,2.55,0.3603,461,8503,0.0836,1.63,-1.366025404,60,8908.58
19418,04-10-2010 11.16,North,Influencer,General,Premium,2000.86328,0.85,0.2587,359,13727,0.1111,5.9,-0.366025404,28,3578.2
19419,07-12-2011 12.33,North,Search,General,Premium,,2.08,0.1733,53,2154,0.045,4.08,1,30,9525.02
19420,14-11-2011 16.59,North,Email,Storage,Premium,61.2,2.55,0.4923,406,8135,0.1461,1.56,0.366025404,90,56875.77
19421,21-06-2010 12.56,North,TV,Lighting,Premium,6.75,6.75,0.1796,196,5974,0.0348,4.46,-1,14,17083.32
19422,09-07-2010 9.46,North,Social Media,General,Premium,480,1.25,0.1218,106,2219,0.0052,2.17,-1.366025404,28,118585.6
19423,26-03-2010 14.01,North,Email,Storage,Premium,12.6,2.1,0.1678,108,1494,0.0014,5.15,1,30,1398.21
19424,18-08-2010,North,Search,General,Premium,20.16,0.42,,417,11887,0.0418,1.96,-1.366025404,28,146202.88
19425,01-08-2010 10.09,North,Influencer,General,Premium,15.9,7.95,0.3648,156,3892,0.0592,2.12,-1.366025404,21,8346.49
19426,15-04-2010 9.45,North,Search,General,Premium,14.98,7.49,0.0562,193,3161,0.0763,7.4,0.366025404,90,283.3
19427,27-11-2011 12.29,North,Social Media,Lighting,Premium,2.55,0.85,0.4937,181,3779,0.0097,7.77,0.366025404,14,4792.26
19428,05-01-2011 11.52,North,Affiliate,Stationery,Premium,742.6129699,0.42,0.124,353,7631,0.0075,,1.366025404,14,63885.4
19429,04-11-2010 12.39,North,Influencer,Lighting,Premium,15,1.25,0.366,226,3810,0.1219,3.84,0.366025404,21,2171.82
19430,24-11-2010 17.11,North,Affiliate,General,Premium,6.3,2.1,0.0605,521,8822,0.0939,0.27,0.366025404,60,1039.05
19431,31-01-2011 11.46,North,Social Media,Lighting,Premium,20.4,0.85,0.2136,281,7362,0.0684,4.9,1.366025404,14,7533.26
19432,09-06-2011 14.18,North,Affiliate,Lighting,Premium,12.5,6.25,0.2028,271,4227,0.0915,1.39,-1,21,554.88
19433,04-02-2010 14.13,North,Affiliate,Kitchen,Premium,1.25,1.25,0.3052,372,19442,0.039,1.92,1.366025404,21,579.53
19434,09-10-2011 13.15,North,Social Media,General,Premium,1.05,0.21,0.2187,104,4430,0.0112,4.65,-0.366025404,60,1551.63
19435,11-10-2011 14.52,North,Affiliate,Kitchen,Standard,12.6,2.1,0.2474,66,2050,,3.81,-0.366025404,60,999.56
19436,25-07-2010 15.17,North,Email,Lighting,Premium,59.4,4.95,0.0098,142,2363,0.0079,2.02,-1.366025404,28,7882.11
19437,22-03-2010 10.56,North,Search,General,Standard,14.85,4.95,0.0374,97,2727,,4.87,1,,977.07
19438,07-07-2011 10.40,North,Social Media,Storage,Standard,20.8,2.08,0.2826,505,17365,0.1214,4.33,-1.366025404,14,967.261
19439,29-03-2010 11.38,North,TV,General,Premium,11.8,2.95,0.0641,43,830,0.0218,2.35,1,28,5127.48
19440,20-07-2011 14.54,North,Email,Seasonal,Standard,25.2,2.1,0.0218,392,14276,0.1563,1.25,-1.366025404,,201.7
19441,28-04-2010 9.15,North,Social Media,Storage,Premium,49.5,1.65,0.288,845,10482,0.1275,6.88,0.366025404,21,10957.51
19442,12-07-2010 13.26,North,Social Media,Kitchen,Standard,15,1.25,0.1232,99,1486,0.181,7.47,-1.366025404,60,29.66
19443,30-11-2010 16.26,North,TV,General,Premium,25.2,2.1,0.0919,530,13308,0.136,6.17,0.366025404,60,2147.73
19444,17-11-2011 14.26,North,Affiliate,Stationery,Premium,0.85,0.85,0.1446,66,2558,0.0136,4.09,0.366025404,30,50896.99
19445,10-12-2009 20.04,North,Social Media,Lighting,Premium,20.25,6.75,0.1764,132,3315,0.1019,4.48,1,21,150.25
19446,06-10-2010 12.36,North,Email,General,Premium,17.85,5.95,0.3322,32,928,0.0986,4.49,-0.366025404,28,4654.13
19447,26-11-2010 15.16,North,Affiliate,Lighting,Premium,4.95,4.95,0.2012,215,8580,0.0144,2.18,0.366025404,14,27482.37
19448,18-02-2011 12.31,North,Search,General,Premium,108.16,1.69,0.4144,1010,18974,0.1562,0.74,1.366025404,28,4847.85
19449,18-11-2011 8.47,North,Email,Seasonal,Standard,10.08,0.42,,361,8415,0.0834,3.72,0.366025404,21,349.28
19450,16-11-2011 16.00,North,Affiliate,General,Premium,9.75,1.95,0.4436,593,8579,0.0543,5.34,0.366025404,30,
19451,07-11-2010 13.31,North,Search,Storage,Premium,1.25,1.25,0.2022,108,1562,0.071,2.43,0.366025404,60,17368.28
19452,23-07-2010 13.29,North,Social Media,General,Standard,13.92,0.29,0.0956,222,15601,0.1561,3.49,-1.366025404,28,307.14
19453,03-10-2011 12.04,North,Search,Seasonal,Premium,1.95,0.65,0.0773,107,1993,0.042,2.65,-0.366025404,28,1428.08
19454,13-08-2010 14.20,North,Search,General,Premium,4.95,4.95,0.2841,423,9878,0.0008,3.06,-1.366025404,90,4117.64
19455,16-06-2010 9.58,North,Search,General,Premium,14.98,7.49,0.2638,474,9694,0.0181,2,-1,7,1037.3
19456,25-09-2011 14.52,North,Social Media,Lighting,Premium,9.9,1.65,0.4984,415,5061,0.003,3.17,-1,90,3776.96
19457,24-07-2011 14.21,North,Social Media,Storage,Premium,10.2,0.85,0.1537,601,27291,0.0023,2.02,-1.366025404,14,5563.84
19458,26-10-2011 13.31,North,Social Media,General,Premium,25.2,2.1,0.0466,598,10780,0.0118,3.18,-0.366025404,60,960.66
19459,05-09-2011 17.44,North,Email,General,Premium,17.85,2.55,0.1766,,13100,,1.58,-1,21,28869.03
19460,20-09-2010 16.48,North,Search,Storage,Premium,10,1.25,0.1096,500,6251,0.1157,3.39,-1,,2515.98
19461,20-06-2010 15.58,North,Email,General,Premium,12.9,6.45,0.3966,451,4505,0.0706,3.91,-1,90,1066.49
19462,18-05-2010 17.13,North,Influencer,General,Premium,12.6,0.21,0.4505,249,7229,0.0171,4.02,-0.366025404,90,1022.13
19463,06-05-2010 13.12,North,Social Media,General,Premium,41.4,3.45,0.269,,395,0.0697,2.6,-0.366025404,14,180.4
19464,25-01-2011 13.15,North,Influencer,General,Premium,3.75,3.75,0.0612,351,8242,0.0471,3.62,1.366025404,7,1280.32
19465,08-06-2010 13.27,NORTH,Email,General,Premium,11.9,5.95,0.0541,361,5222,0.0049,1.79,-1,90,874.62
19466,19-04-2011 8.55,North,Social Media,General,Premium,15.6,1.95,0.2542,261,4476,0.0065,5.15,0.366025404,90,163.35
19467,02-02-2010 12.45,North,Email,General,Budget,17.9,8.95,0.298,16,223,0.026,2.28,1.366025404,21,100.7
19468,04-02-2010,North,Email,Lighting,Premium,4.25,4.25,0.5037,46,701,0.0221,4.28,1.366025404,28,3250.79
19469,27-06-2010 13.25,North,Search,General,Standard,1.25,1.25,0.1141,541,4919,0.0658,2.23,-1,30,364.47
19470,01-04-2011 11.54,north ,Social Media,Kitchen,Premium,8.5,8.5,0.0722,579,8119,0.0311,4.13,0.366025404,21,1602.03
19471,15-11-2011 17.26,North,Social Media,General,Standard,10,1.25,0.1753,41,1333,0.0948,0.53,0.366025404,14,626.15
19472,25-08-2011 10.16,North,Affiliate,General,Premium,232,1.45,0.3007,1010,12403,0.0428,4.84,-1.366025404,21,23686.16
19473,25-10-2011 12.29,North,Influencer,Seasonal,Premium,17,4.25,,500,10489,0.0572,2.65,-0.366025404,,6483.01
19474,04-11-2011 9.05,North,Email,Storage,Premium,33,1.65,0.2469,664,21793,0.0512,4.7,0.366025404,21,55748.95
19475,10-12-2009 10.47,North,Search,General,Premium,4.25,4.25,0.2225,24,466,0.1898,1.82,1,90,679.41
19476,06-11-2011 12.50,North,Social Media,Seasonal,Premium,,1.25,0.1797,162,3153,0.063,5.06,0.366025404,21,1136.08
19477,16-05-2011 13.41,North,Email,General,Premium,29.88,0.83,0.2635,303,3829,0.269,0.29,-0.366025404,7,84862.06
19478,14-12-2010 10.38,North,Search,Lighting,Premium,1.7,0.85,0.4524,139,4226,0.1344,4.64,1,14,
19479,08-06-2010 12.36,North,Search,General,Standard,17.7,2.95,0.4854,116,1090,0.0289,0.61,-1,30,70.5
19480,02-08-2010 12.42,North,Search,Seasonal,Premium,12.75,12.75,0.3233,162,8847,0.0188,0.52,-1.366025404,14,1045.34
19481,08-03-2011 14.12,North,TV,General,Premium,9.95,9.95,0.044,219,3225,,8.03,1,21,403.6
19482,18-09-2011 16.04,North,SocialMedia,General,Standard,4.95,4.95,0.1915,198,5846,0.0875,,-1,21,502.19
19483,17-11-2010 17.14,North,Influencer,General,Premium,67.5,6.75,0.3086,77,1128,0.0885,4.74,0.366025404,28,3795.63
19484,09-08-2011 14.57,North,Influencer,General,Premium,25.5,4.25,0.6,583,15715,0.1168,6.16,-1.366025404,60,2414.42
19485,06-12-2011 17.49,north,TV,General,Premium,0.21,0.21,0.0479,237,3885,0.0488,2.21,1,28,947.99
19486,15-03-2010 13.06,North,Affiliate,General,Premium,61.2,2.55,0.0119,223,3646,0.0291,4.33,1,21,4406.89
19487,01-06-2011 14.57,North,Social Media,Kitchen,Standard,11.25,3.75,0.108,45,1340,0.1316,0.62,-1,60,687.08
19488,26-06-2011 11.47,North,Influencer,Storage,Premium,13.2,0.55,0.098,178,2532,0.0768,3.71,-1,60,2361.75
19489,07-12-2011 12.21,North,Search,General,Standard,21.45,1.95,0.0444,185,1886,0.0221,5.69,1,30,397.07
19490,05-12-2011 17.17,North,Social Media,General,Premium,16.58,8.29,0.1794,50,538,0.0042,3.98,1,90,58687.24
19491,27-05-2011 13.26,North,Affiliate,Seasonal,Premium,4.2,2.1,0.0894,363,4470,0.0147,2.21,-0.366025404,60,525.34
19492,08-12-2010 9.53,West,TV,General,Standard,17.7,2.95,0.0524,165,2582,0.0861,3.16,1,60,219.3
19493,05-12-2010 16.00,North,Social Media,Storage,Premium,4.25,4.25,0.0945,163,3706,0.0344,5.93,1,7,1467.62
19494,18-11-2010,North,Social Media,Stationery,Premium,5.04,0.42,0.2949,111,1958,0.2514,6.06,0.366025404,90,2546.04
19495,30-03-2011 14.51,North,Email,General,Premium,207.5,4.15,0.0401,894,27904,0.0804,3.45,1,28,19322.18
19496,01-12-2010 11.49,North,Social Media,General,Premium,11.55,1.65,0.0823,685,18095,0.0083,3.2,1,90,19810.36
19497,21-10-2010 13.07,North,Email,Storage,Budget,2.95,2.95,0.3207,,4361,0.0844,4.18,-0.366025404,7,159.03
19498,25-11-2010 13.51,North,Email,General,Premium,5,1.25,,84,1544,0.0288,7.04,0.366025404,,6043.87
19499,23-09-2010 16.57,North,Social Media,General,Premium,39.6,1.65,0.0163,187,5782,0.046,1.26,-1,28,988.53
19500,15-03-2011 11.45,North,Email,Stationery,Standard,10.5,0.42,0.4533,454,20434,0.0159,6.71,1,60,306.95
19501,07-12-2011 14.12,North,social Media,General,Standard,2.2,0.55,0.1357,371,10822,0.0176,3.8,1,14,1255.62
19502,02-07-2010 11.27,North,Social Media,Stationery,Premium,8.85,2.95,0.2973,41,397,0.1243,2.96,-1.366025404,60,725.38
19503,28-08-2011 15.58,North,Search,General,Premium,15,1.25,0.2675,278,7282,0.1273,3.3,-1.366025404,14,1135.1
19504,20-12-2010 10.09,North,TV,Lighting,Premium,2.5,1.25,0.6,125,3281,0.0583,3.24,1,60,248409.8
19505,19-05-2010 14.10,North,TV,General,Premium,2.5,1.25,0.3696,154,976,0.0739,0.74,-0.366025404,14,612.68
19506,09-02-2010 9.17,North,Search,Kitchen,Premium,20.4,0.85,0.329,209,4169,0.0104,1.36,1.366025404,28,2351.33
19507,16-08-2010 14.46,North,Affiliate,General,Premium,,3.75,0.203,66,809,0.012,7.78,-1.366025404,90,3501.1
19508,07-04-2011 10.24,North,Email,General,Standard,19.8,4.95,0.3402,146,1610,0.0544,5.09,0.366025404,60,756.9
19509,30-10-2011 12.27,North,Search,General,Premium,1.9,0.19,0.1971,143,3670,0.0546,0.9,-0.366025404,21,1279.03
19510,15-09-2010 13.21,North,Email,General,Premium,8.5,4.25,0.1747,10,134,0.0078,5.98,-1,90,
19511,05-12-2011 16.37,North,Search,Storage,Standard,5.95,5.95,0.2365,,5328,0.0247,3.36,1,60,212.1
19512,01-12-2011 15.12,North,Search,General,Premium,45,3.75,0.3918,404,8823,0.0163,3.08,1,7,11730.41
19513,11-02-2010 13.47,North,Search,Storage,Premium,81.6,2.55,0.1378,1490,11813,0.0366,2.97,1.366025404,,1335.4
19514,29-10-2010 15.10,North,Influencer,Storage,Premium,10.2,0.85,0.091,616,6744,0.0086,0.24,-0.366025404,,4569.38
19515,16-02-2010 10.45,North,Affiliate,Kitchen,Premium,17,4.25,0.4591,174,2232,0.0395,5.84,1.366025404,60,34.4
19516,21-04-2011 10.55,North,Social Media,General,Standard,19.8,4.95,0.1036,445,17685,0.063,3.58,0.366025404,90,270.3
19517,01-12-2009 13.31,North,TV,General,Premium,1.95,1.95,0.3305,19,468,0.0248,4.47,1,90,502.46
19518,15-11-2010 13.39,North,Social Media,Kitchen,Premium,0.85,0.85,0.2331,287,8136,0.013,8.33,0.366025404,60,2261.95
19519,24-10-2011 14.36,North,Social Media,Stationery,Standard,0.42,0.42,0.1469,91,2393,0.011,2.78,-0.366025404,21,948.97
19520,05-12-2010 14.17,North,Search,Seasonal,Premium,3.75,3.75,0.1315,500,6923,0.041,1.97,1,7,5175.93
19521,25-08-2010 11.40,North,Email,General,Premium,25.2,2.1,0.3819,106,1341,0.0027,5.8,-1.366025404,28,3834.8
19522,01-12-2009 13.29,North,Email,Storage,Premium,7.9,3.95,0.3463,536,4021,0.0763,4.55,1,21,54.95
19523,30-10-2011 13.06,East,Affiliate,General,Standard,17.85,5.95,0.3114,159,3015,0.1502,3.67,-0.366025404,90,
19524,01-09-2011 12.46,North,Email,Storage,Premium,16.5,1.65,0.0502,681,25475,0.0171,1,-1,90,9899.5
19525,16-12-2009 14.08,North,Social Media,General,Premium,7.5,3.75,0.3191,433,6562,0.0473,3.74,1,60,419.18
19526,08-11-2011 13.57,North,TV,Storage,Premium,2.5,1.25,0.1484,500,6847,0.1252,4.47,0.366025404,28,11087.6
19527,26-04-2011 13.37,North,Social Media,General,Premium,53.55,5.95,0.4866,211,1980,0.0468,3.06,0.366025404,90,7708.42
19528,20-05-2010 16.34,North,Social Media,Seasonal,Standard,13.5,6.75,0.2511,219,2221,0.1723,4.24,-0.366025404,7,306.7
19529,29-10-2010 15.56,Nort,Affiliate,General,Premium,17.85,5.95,0.2399,300,2611,0.2186,7.35,-0.366025404,90,243.34
19530,03-11-2010 14.57,North,Search,General,Premium,25.2,2.1,0.2021,438,8760,0.0304,7.95,0.366025404,90,
19531,28-03-2011 14.19,North,Search,General,Premium,29.7,4.95,0.6,117,2781,0.079,0.3,1,90,7522.88
19532,31-03-2010 12.21,North,Search,Storage,Premium,15,1.25,0.1745,467,11868,0.0468,4.9,1,21,213.67
19533,04-08-2010 17.39,North,Social Media,Seasonal,Premium,11.8,2.95,0.4191,827,15440,0.0464,1.38,-1.366025404,60,1627.05
19534,09-11-2010 12.07,North,Search,General,Standard,3.45,3.45,0.433,367,12834,0.1393,2.08,0.366025404,14,261.23
19535,30-06-2011 11.49,North,Influencer,Stationery,Premium,10.5,0.42,0.2873,188,5440,0.1355,4.98,-1,,3776.54
19536,11-10-2010 15.25,North,Search,Lighting,Premium,10.08,0.42,0.235,27,364,0.0715,1.43,-0.366025404,28,2744.42
19537,06-10-2010 10.05,North,Influencer,General,Premium,90,1.25,0.395,249,3624,0.0216,1.74,-0.366025404,,2503.35
19538,27-08-2010 14.23,North,Email,General,Premium,30,1.25,0.2212,218,4070,0.0379,3.9,-1.366025404,7,11237.31
19539,27-07-2011 15.17,North,Social Media,General,Premium,79.2,4.95,0.4786,894,17889,0.172,3.77,-1.366025404,90,10147.08
19540,15-11-2010 8.34,North,Influencer,Stationery,Premium,463.2,3.86,0.1353,397,7514,0.0452,5.97,0.366025404,14,320954.14
19541,25-01-2011 13.26,West,Affiliate,General,Premium,25.2,2.1,0.2634,598,8177,0.0045,2.12,1.366025404,14,5313.02
19542,28-03-2010 10.13,North,Email,General,Premium,7.95,7.95,0.3178,365,9500,0.0085,3.74,1,14,6105.09
19543,27-04-2010 9.35,North,Social Media,General,Premium,164.88,2.29,0.0192,431,6996,0.0237,4.62,0.366025404,60,135572.01
19544,15-12-2009 12.08,North,Affiliate,Kitchen,Premium,6.8,0.85,0.1715,287,5689,0.0168,7.64,1,7,765.07
19545,03-06-2011 12.39,North,Affiliate,Kitchen,Premium,15.3,2.55,0.1874,324,6922,0.0138,2.83,-1,14,3961.15
19546,30-11-2011 11.08,North,Affiliate,Seasonal,Premium,7.65,0.85,0.0552,236,10351,0.0156,1.02,0.366025404,30,4302.46
19547,21-03-2011 15.07,North,Affiliate,General,Premium,19.9,9.95,0.3934,219,7418,0.0164,2.44,1,7,17861.45
19548,26-08-2010 15.47,North,Search,General,Premium,17,4.25,0.2563,231,4294,0.0089,3.88,-1.366025404,28,3200.89
19549,25-10-2010 12.47,North,TV,General,Premium,16.5,1.65,0.0662,261,3973,0.0077,2.34,-0.366025404,21,15981.37
19550,18-04-2010 15.35,North,Search,Stationery,Budget,25.5,8.5,0.1136,583,7909,0.0094,3.29,0.366025404,14,550.62
19551,29-09-2011 10.50,North,Affiliate,General,Premium,94.8,0.79,0.338,210,8951,0.0181,5.06,-1,21,1709.19
19552,30-11-2010 16.25,North,Search,General,Premium,139.2,1.45,0.1988,,1376,0.1591,,0.366025404,21,246933.7
19553,09-11-2011 11.33,North,Affiliate,General,Premium,5.1,2.55,0.4513,101,2011,0.0072,3.2,0.366025404,60,1521.36
19554,25-03-2010 14.12,North,Social Media,General,Premium,6.3,2.1,0.3089,142,1925,0.0254,3.24,1,,1645.9
19555,30-07-2010 11.59,North,TV,Lighting,Standard,,1.65,0.306,132,4051,0.0296,2.35,-1.366025404,7,463.63
19556,11-07-2011 17.07,North,Search,General,Premium,5,1.25,0.2296,242,2370,0.0298,3.22,-1.366025404,60,13184.54
19557,07-12-2010 16.42,North,Email,Storage,Premium,2245.32,2.31,0.3407,536,5132,0.0063,3.07,1,60,335164.42
19558,05-12-2010 10.03,North,Influencer,Seasonal,Premium,29.7,4.95,0.1292,657,10172,0.1122,2.09,1,28,12056.31
19559,28-01-2010 14.39,North,Email,Storage,Premium,13.2,1.65,0.0952,233,5444,0.0078,3.52,1.366025404,21,235.46
19560,11-10-2010 17.29,North,Search,General,Standard,0.85,0.85,0.0493,258,3674,0.0063,1.84,-0.366025404,28,536.14
19561,04-07-2011 12.47,North,Social Media,Storage,Premium,33,1.65,0.2008,664,14995,0.0524,8.82,-1.366025404,60,
19562,09-11-2010 15.07,North,Affiliate,Stationery,Premium,23.4,0.65,0.1201,363,4988,0.2913,2.38,0.366025404,60,3793.72
19563,09-12-2010 13.24,North,Email,Storage,Premium,10.5,2.1,0.1833,102,1085,0.047,1.73,1,,4936.03
19564,31-01-2011 11.46,North,TV,Stationery,Premium,90,18,0.1723,405,8007,0.0455,1.35,1.366025404,30,7788.62
19565,16-12-2009 11.56,North,SocialMedia,General,Premium,27.04,1.69,0.1773,1010,23375,0.1752,5.2,1,28,59.74
19566,25-09-2011 14.08,North,Social Media,Kitchen,Premium,5,1.25,0.0661,447,4534,0.0412,7.44,-1,28,414.91
19567,04-11-2011 12.45,North,Social Media,Seasonal,Premium,1.25,100.4868802,0.4301,162,1240,0.0524,1.31,0.366025404,30,1396.57
19568,07-12-2009 16.40,North,Search,General,Standard,0.55,0.55,0.4074,95,532,0.0971,2.84,1,90,18.05
19569,09-08-2011 10.49,North,Search,Storage,Premium,20.8,2.08,0.1486,505,12116,0.0201,4.49,-1.366025404,14,1900.08
19570,29-09-2010 13.14,North,Email,General,Premium,15.9,7.95,0.0137,474,6772,0.0202,6.71,-1,7,184.2
19571,21-09-2010 12.49,South,Search,General,Budget,3.9,1.95,0.413,475,9173,0.2392,7.13,-1,14,140.18
19572,27-10-2011 13.29,North,Email,Stationery,Standard,10.2,0.85,0.4463,578,15002,0.0197,2.88,-0.366025404,,
19573,05-12-2011 10.00,North,Influencer,Storage,Premium,6.96,0.29,0.3568,48,2055,0.0135,4.39,1,14,3757.11
19574,30-09-2010 15.12,North,SocialMedia,General,Premium,30.6,2.55,0.0232,172,2267,0.0531,8.1,-1,21,
19575,30-04-2010 9.13,north ,Search,Storage,Premium,17.7,2.95,,401,8154,0.0196,2.02,0.366025404,21,1005.16
19576,06-12-2009 12.26,North,Search,Storage,Premium,1.95,1.95,0.5948,506,6362,0.0436,5.59,1,60,166.68
19577,30-04-2010 13.10,North,Affiliate,Seasonal,Premium,12.75,12.75,0.0738,162,5158,0.0205,5.26,0.366025404,21,50.85
19578,18-10-2011 12.17,North,Affiliate,Seasonal,Premium,1.45,1.45,0.2655,63,1453,0.0438,8.68,-0.366025404,90,5620.07
19579,21-11-2010 14.10,North,Influencer,General,Budget,1.3,0.65,0.4923,361,9134,0.0213,8.58,0.366025404,14,387.25
19580,26-09-2011 15.28,North,Email,Seasonal,Premium,4.13,4.13,0.1631,308,9549,0.0108,,-1,60,7970.7
19581,05-04-2011 12.37,North,Influencer,Storage,Premium,15.8,3.95,,536,10112,0.0801,1.28,0.366025404,28,2850.41
19582,16-02-2010 17.47,North,Social Media,Storage,Premium,12.7,6.35,0.0278,163,3308,0.0237,1.38,1.366025404,60,21770.92
19583,30-11-2010,North,Social Media,Storage,Premium,35.4,2.95,0.1555,701,23773,0.1071,4.64,0.366025404,90,720.85
19584,10-11-2010 14.54,North,Influencer,Seasonal,Standard,4.25,0.85,0.3217,384,4186,0.0587,7.07,0.366025404,28,440.42
19585,29-06-2010 14.14,North,Influencer,General,Premium,14.98,209.5214086,0.3642,317,7974,0.1008,4.36,-1,90,
19586,05-10-2010 13.21,North,Email,Storage,Standard,2.95,2.95,0.2911,744,35618,0.07,,-0.366025404,21,445.36
19587,08-12-2010 10.45,North,Email,Lighting,Budget,15,3.75,0.018,206,3094,0.0838,1.32,1,30,226.8
19588,10-12-2009 14.13,Nort,TV,General,Premium,14.85,4.95,0.0426,1137,7923,0.0556,7.04,1,28,425.47
19589,11-10-2010 13.49,North,Search,Seasonal,Premium,58,1.45,0.3443,886,16500,0.0004,0.94,-0.366025404,28,1639.19
19590,25-10-2010,North,TV,Stationery,Standard,10.5,0.42,0.3626,454,8902,0.2562,3.07,-0.366025404,60,98.09
19591,28-01-2010 9.09,North,Affiliate,General,Premium,13.5,6.75,0.4029,110,882,0.0391,2.78,1.366025404,7,882.17
19592,16-09-2011 9.13,North,Social Media,General,Standard,34.8,1.45,0.5812,403,4460,0.05,2.67,-1,7,648.76
19593,23-11-2011 13.39,north,Search,General,Premium,10.71,0.63,0.2081,482,4816,0.0046,,0.366025404,14,45493.66
19594,29-06-2010 13.13,North,Influencer,General,Premium,40.56,1.69,0.4828,1010,17818,0.0416,2.36,-1,60,5111.14
19595,27-05-2010 17.56,North,Affiliate,Seasonal,Standard,1.65,1.65,0.0289,308,7736,0.0472,2.41,-0.366025404,90,722.9
19596,12-12-2010 13.32,North,Social Media,General,Premium,8.4,2.1,0.2037,91,1601,0.0438,5.56,1,28,5309.32
19597,07-04-2011 13.16,North,TV,Storage,Premium,2.08,2.08,0.1705,450,4525,0.0714,3.74,0.366025404,14,305.69
19598,08-12-2010 12.46,North,Social Media,General,Premium,1089.967734,1.95,0.1522,261,11301,0.0082,5.16,1,90,748.18
19599,18-11-2010 16.57,North,TV,Storage,Standard,26.4,1.65,0.3232,418,5757,0.0343,6.11,0.366025404,21,
19600,30-09-2010 12.01,North,Social Media,General,Premium,12.6,2.1,0.5967,377,4682,0.0393,1.84,-1,28,340.85
19601,17-10-2010 12.34,North,Email,General,Premium,33.9,16.95,0.2213,1,39,0.0731,1.56,-0.366025404,7,893.17
19602,22-11-2010 12.36,NORTH,Search,General,Premium,2.5,1.25,0.3224,159,2106,0.0498,7.8,0.366025404,30,236892.83
19603,12-11-2010 13.15,North,Search,Seasonal,Premium,10.2,0.85,0.2427,208,6044,0.0354,,0.366025404,,2240.52
19604,04-07-2011 13.28,North,Affiliate,Storage,Premium,40.8,0.85,0.2793,287,12427,0.0365,4.32,-1.366025404,14,4917.83
19605,02-12-2010 11.35,Nort,Email,General,Premium,1.95,1.95,0.1586,,7503,0.0637,6.77,1,7,4395.68
19606,15-10-2010 14.35,North,Social Media,General,Budget,1872.673558,2.95,0.2689,269,4091,0.0946,3.3,-0.366025404,90,51.65
19607,18-02-2011 10.53,North,Affiliate,General,Premium,15.6,1.95,0.0575,261,6911,0.0647,2.88,1.366025404,14,10069.57
19608,05-12-2010 13.00,North,Affiliate,General,Budget,1316.124022,1.45,0.2435,184,4109,0.0266,4.22,1,30,175.63
19609,04-11-2010 14.11,North,Social Media,Stationery,Premium,5.04,0.42,0.4209,270,4945,0.0224,6.79,0.366025404,,4224.19
19610,12-04-2010 11.38,North,Search,Storage,Premium,5,1.25,0.1343,689,18405,0.1589,2.79,0.366025404,21,4917.99
19611,10-11-2010 14.26,North,Affiliate,General,Premium,2.55,0.85,0.1893,266,13060,0.1088,6.66,0.366025404,21,20.25
19612,22-11-2011 13.08,North,Social Media,General,Premium,67.5,3.75,0.0772,203,3019,0.0268,2.96,0.366025404,30,113761.62
19613,15-12-2009 12.49,North,Social Media,General,Premium,6.75,6.75,0.2364,626,20537,0.0139,5.14,1,90,336.5
19614,09-11-2011,North,Social Media,Lighting,Premium,51,2.55,0.0708,40,624,0.0052,3.32,0.366025404,60,89450.53
19615,15-12-2010 11.26,North,Social Media,Storage,Premium,1.95,1.95,0.1964,423,8374,0.0577,6.41,1,28,8651.1
19616,07-10-2010 15.09,North,Social Media,General,Standard,4.95,4.95,0.1037,600,16428,0.0492,4.92,-0.366025404,,301.52
19617,04-05-2010 13.19,North,Affiliate,Storage,Premium,3.9,1.95,0.362,506,16610,0.0752,6.01,-0.366025404,,1638.09
19618,04-12-2009 14.29,North,Influencer,General,Premium,3.75,3.75,0.0685,410,11717,0.0106,,1,7,547.96
19619,01-09-2011 11.30,North,Search,Seasonal,Premium,39.84,2.49,0.4485,106,2566,0.0673,5.16,-1,30,98011.08
19620,07-08-2011 15.43,North,Social Media,Storage,Premium,3.3,1.65,0.0422,702,19036,0.0406,0.5,-1.366025404,21,9694.01
19621,18-12-2009 12.23,North,Search,General,Premium,7.5,3.75,0.1193,16,418,0.0129,8.25,1,,4800.43
19622,23-11-2011 13.53,North,Search,Seasonal,Premium,8.5,4.25,0.1198,500,11861,0.0334,3.13,0.366025404,7,5617.66
19623,01-09-2011 11.48,NORTH,Social Media,Kitchen,Premium,20.28,1.69,,289,12387,0.0339,0.44,-1,7,8780.77
19624,10-11-2010 8.56,North,Affiliate,General,Premium,25.2,171.8038137,0.2787,123,2123,0.0577,5.37,0.366025404,28,17538.14
19625,19-07-2010 12.22,North,Email,Storage,Premium,5.9,2.95,0.3811,406,14233,0.0471,2.54,-1.366025404,30,
19626,15-07-2010 18.07,North,Affiliate,Stationery,Premium,5.04,0.42,0.0451,270,4349,,1.07,-1.366025404,21,1929.83
